"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-08 08:15:00,13.9317267439764,10.3290849313967,426.780404721111,0.322602481444445,0.249322102700284,6.32956048371818
2025-09-08 08:30:00,14.2638621188505,10.32758062603,426.766776614445,0.322243310333333,0.248353973105976,6.42377656432013
2025-09-08 08:45:00,13.878969197415,10.3657898210333,425.973797774445,0.321265547166667,0.225421131177758,6.32821080203131
2025-09-08 09:00:00,13.9694531156431,10.5019220723033,425.435400844445,0.326292034277778,0.220435612929168,6.32462733777357
2025-09-08 09:15:00,13.8558263032505,10.42409363574,425.348904877778,0.327330414388889,0.227210583516058,6.28011909602226
2025-09-08 09:30:00,13.8468377434994,10.42409363574,425.351634451111,0.327576884388889,0.227228179988094,6.48445100996006
2025-09-08 09:45:00,13.8253798024209,10.55561091545,425.277573148889,0.325628228166667,0.220556032075876,6.38135527644683
2025-09-08 10:00:00,13.8097778777381,10.57070415445,425.256228442222,0.324575442166667,0.21799015999306,6.40241583260459
2025-09-08 10:15:00,13.8416809170596,10.4375025115667,425.211551688889,0.324228401055556,0.241302447302509,6.4478525445602
2025-09-08 10:30:00,13.8431536731948,10.57070415445,425.23186012,0.326129219277778,0.216728321144849,6.2668462217854
2025-09-08 10:45:00,13.8901038937045,10.4375025115667,425.174315377778,0.323945813722222,0.216490058597223,6.32432819995688
2025-09-08 11:00:00,13.9182804387124,10.4375025115667,425.389488833334,0.327469412833333,0.199382366698498,6.19923701801035
2025-09-08 11:15:00,13.9550091531643,10.4375025115667,425.489917113334,0.327007118166667,0.195319608564945,6.25042312065186
2025-09-08 11:30:00,13.9585881978997,10.4772175174967,425.491104566667,0.327784946166667,0.19563568229461,6.1371916362466
2025-09-08 11:45:00,13.9497015617757,10.4371351549267,425.469246146667,0.326770693055556,0.195817235777416,6.077603714139
2025-09-08 12:00:00,13.9511452527928,10.4772175174967,425.492015793334,0.327125601166667,0.179139152636865,6.03476518685067
2025-09-08 12:15:00,13.5519461227144,10.4288379599967,425.449570973334,0.326304981833333,0.0953261517700345,6.25316799395984
2025-09-08 12:30:00,13.3326296746621,10.60212196545,425.86212413,0.323703749055556,0.103498716452336,6.09776920454514
2025-09-08 12:45:00,13.2723267755385,10.4541958382267,426.07451545,0.319080956444444,0.0975533595388321,6.15139113521541
2025-09-08 13:00:00,13.2955050046517,10.40976936151,427.209768418889,0.318943762,0.154709084752159,6.13483292315879
2025-09-08 13:15:00,13.2860133753095,10.4491670527467,427.725801921111,0.318764306,0.155809561569794,6.19646542961874
2025-09-08 13:30:00,13.2955371163471,10.4414189570567,427.895230928889,0.320168065222222,0.15382377693484,6.1427288179432
2025-09-08 13:45:00,13.3051265790271,10.4379439094967,430.666948975555,0.320828950777778,0.153192665832571,5.96337852379334
2025-09-08 14:00:00,13.2940968748612,10.5065266304067,433.746389262222,0.319041506777778,0.153137782232399,5.96616502991844
2025-09-08 14:15:00,13.2516321273456,10.4767462055233,435.7684097,0.317946153666666,0.159517108791788,6.11000526692854
2025-09-08 14:30:00,13.1869052464683,10.6862844004733,436.972974322222,0.318460100111111,0.160268442387395,6.06702078910217
2025-09-08 14:45:00,13.2214028443765,10.6955321593867,437.054680662222,0.320460192555556,0.162658627952704,5.96728761885216
2025-09-08 15:00:00,13.193450212972,10.72027600214,436.873820608889,0.318107948777778,0.163520622280116,6.03536677904742
2025-09-08 15:15:00,12.9895068606225,16.3828349471826,433.326330915555,0.320371503,0.167642435019833,5.98125644467387
2025-09-08 15:30:00,12.6616009329712,16.1719512300429,431.696674039999,0.315920885444444,0.182079155303356,5.93731381350289
2025-09-08 15:45:00,12.5919106091445,15.7517236330081,431.099762897777,0.319935883222222,0.184184347599752,6.07983515206287
2025-09-08 16:00:00,12.7973360960156,16.1644982594297,430.667694808888,0.320573920888889,0.181785927628094,6.09710821603571
2025-09-08 16:15:00,12.8362554666586,17.476489438579,430.297659248888,0.323449241555555,0.185819395425096,6.04622712316159
2025-09-08 16:30:00,12.7567156291875,15.5623839579446,429.811035304444,0.323804992888889,0.185630597267319,6.04777128948964
2025-09-08 16:45:00,12.9438962614071,15.8626190307652,430.02065913111,0.324430185777778,0.187966293551113,5.94311767337757
2025-09-08 17:00:00,12.7182097613526,15.8052673737454,430.165879428888,0.323162257111111,0.190179478688408,5.87633589254965
2025-09-08 17:15:00,12.6494053414,16.3665433063911,430.165296426666,0.325101753111111,0.190104793110993,5.94987410902474
2025-09-08 17:30:00,12.6550150854933,16.1579794157422,431.61269375111,0.323538915555555,0.192234918739095,5.97678568353453
2025-09-08 17:45:00,12.5881296422637,15.9563716115747,432.416075999999,0.323973741555555,0.190778320656345,5.87428540350193
2025-09-08 18:00:00,12.8079878465067,16.7452093163308,432.46934849111,0.324314002666667,0.190934641379205,5.8690026276356
2025-09-08 18:15:00,12.5612223962415,16.4893565962597,432.660114604443,0.324468412,0.189482715299684,5.92270795789306
2025-09-08 18:30:00,12.4635035308222,17.1204825784835,432.66784553111,0.325450424222222,0.190279494507987,6.0054216536574
2025-09-08 18:45:00,12.3682259842519,16.4148586488642,432.719717295555,0.324266702,0.193231889446923,5.91077069662068
2025-09-08 19:00:00,12.2567692558593,16.5721891673509,432.89601079111,0.328201174666667,0.194882291906247,5.98839280563768
2025-09-08 19:15:00,12.3881451151748,16.298351457345,432.934922002221,0.325672332888889,0.198635848734964,5.89667036924184
2025-09-08 19:30:00,12.3815787727452,16.4378212304166,432.865141906666,0.325332516805555,0.19948258054367,5.82747687485683
2025-09-08 19:45:00,12.1663848297407,15.757659082727,433.079716817777,0.322796535027778,0.201360939311662,5.83880045888034
2025-09-08 20:00:00,12.2787326948341,15.8173645285184,433.055724902221,0.324859472888889,0.202390677565704,5.95082066562387
2025-09-08 20:15:00,12.5279516230472,16.3510830380886,433.139874602221,0.324270232222222,0.202458657598613,5.79782230516735
2025-09-08 20:30:00,12.5198244105065,17.2693089899084,433.078138279999,0.323940849027778,0.202886527435087,5.93112418317095
2025-09-08 20:45:00,12.5351591748517,17.0083642046568,433.087081546666,0.323200446444444,0.202028805453662,5.76226651666586
2025-09-08 21:00:00,12.3653136269165,16.2336412085205,432.686679404443,0.322562776805556,0.201467630869611,5.89282271513579
2025-09-08 21:15:00,12.3874522112055,16.1224247212111,433.233014797777,0.323679568,0.2037327347774,5.85336171356727
2025-09-08 21:30:00,12.502181354447,16.7820677856727,433.196151537777,0.321719080888889,0.203467310420336,5.76899790679571
2025-09-08 21:45:00,12.5177057831078,17.6426155114368,433.124338615555,0.321374829333333,0.203540372751656,5.76163930236637
2025-09-08 22:00:00,12.5567797111903,17.5746596271048,432.881702197777,0.320442784805556,0.204800305291094,5.78136037678546
2025-09-08 22:15:00,12.5202298533859,16.7682329295167,432.875221162221,0.321670563472222,0.200011724076772,5.69677237051489
2025-09-08 22:30:00,12.5409207568944,16.779954088098,432.840623628888,0.323636347472222,0.200392260356299,5.82108529330735
2025-09-08 22:45:00,12.5379975562722,16.8368309418897,432.812322048888,0.32423137725,0.198119381111239,5.82692596809724
2025-09-08 23:00:00,12.5001539428718,17.2631987881269,432.655530793332,0.32345543125,0.193177462477941,5.6663117154404
2025-09-08 23:15:00,12.4515128011177,17.2266182154309,431.364811099999,0.323658182138889,0.192432557418943,5.65068304432606
2025-09-08 23:30:00,12.4787036971266,16.927434345765,430.974199077777,0.32444394875,0.191188391806367,5.54700956636045
2025-09-08 23:45:00,12.4210665910007,17.3669721124491,429.997493968888,0.324383555861111,0.188181259122378,5.53459785290406
2025-09-09,12.3719718874337,17.0876340422708,432.293848837777,0.325494936083333,0.184901182204667,5.59523198306684
2025-09-09 00:15:00,12.4490236856985,17.3490991586443,437.60157244,0.325423408083334,0.181012356492475,5.57471935364517
2025-09-09 00:30:00,13.7616392147965,17.4785935649778,437.037234026667,0.320973373916667,0.180863534625066,5.61631029572664
2025-09-09 00:45:00,12.3268271277962,17.0933071708387,436.026068146666,0.324258521,0.179623003666076,5.63654155383073
2025-09-09 01:00:00,13.7039722161979,18.4235545482414,433.80163704,0.322916697916667,0.181201419982077,5.5899140949947
2025-09-09 01:15:00,12.3323974375814,17.241976117166,432.76683218,0.323946738555556,0.17758717502071,5.53840247522383
2025-09-09 01:30:00,12.3970016932985,16.7596369688768,429.006577488889,0.322579124138889,0.179924854208437,5.48060184052096
2025-09-09 01:45:00,12.3852715598925,17.1524397873388,428.257955088889,0.325787104777778,0.178860825082865,5.31675606617331
2025-09-09 02:00:00,12.329132853927,17.8196208308393,424.942499843333,0.328374866222222,0.177617544475517,5.52361621306778
2025-09-09 02:15:00,12.6853329896974,17.6349420560313,425.020053714444,0.328274537555556,0.158637977683005,5.45442939622307
2025-09-09 02:30:00,12.890257851722,17.332790134878,424.027857959445,0.326987910888889,0.152349020363476,5.30529680079013
2025-09-09 02:45:00,12.5074236202502,17.4639607206144,421.454345827222,0.3317241275,0.150113230222908,5.41485159115016
2025-09-09 03:00:00,12.3403924770798,17.5594116866223,420.890248310556,0.332675182166667,0.156000856682047,5.46664494710396
2025-09-09 03:15:00,12.4252841462172,17.5976940084227,420.586081966111,0.331990953277778,0.157338786674678,5.389892195134
2025-09-09 03:30:00,12.3650290021876,16.873679058284,420.637327515,0.332090135944444,0.157338786674678,5.37181561580726
2025-09-09 03:45:00,12.4000714822262,16.9867333407338,420.815630266111,0.331673678833333,0.155849836325069,5.26293964907359
2025-09-09 04:00:00,12.3418198930102,16.7608177403337,420.922138010556,0.333363559277778,0.155165739126178,5.42809867994141
2025-09-09 04:15:00,12.7103150360276,17.6968999950286,420.487614715556,0.333890685055556,0.149523982270605,5.29596796997171
2025-09-09 04:30:00,12.4697218731778,17.3126600910476,420.20842572,0.331475642611111,0.14195099192589,5.50341475727997
2025-09-09 04:45:00,12.4451796596,17.0918371087214,420.846924677778,0.335674295055556,0.142253840197591,5.48360204951101
2025-09-09 05:00:00,12.2135664061719,10.67394803899,420.479747173333,0.334053218166667,0.146960341044192,5.64178245685012
2025-09-09 05:15:00,12.44533248892,10.6921988137,420.877382533334,0.333000050166667,0.142277497940106,5.66403482426231
2025-09-09 05:30:00,12.3905877678815,10.6693135130733,420.615748162222,0.330979652611111,0.143038966179974,5.60319529647249
2025-09-09 05:45:00,12.38765534996,10.682793903,420.805817991111,0.332830507277777,0.155197359737991,5.62283770264213
2025-09-09 06:00:00,12.0032749719259,10.7021834546167,420.106571495555,0.330800498722222,0.15940173067746,5.61716703520081
2025-09-09 06:15:00,12.0127432074548,10.7516779868367,420.160030255555,0.331947830944444,0.160485017446613,5.5842645444912
2025-09-09 06:30:00,12.1440172660607,10.7255654466567,420.497886815555,0.331027696833333,0.158532712740657,5.52547157679069
2025-09-09 06:45:00,12.3040989931082,10.70480825509,420.498657611111,0.329336852611111,0.159469665275869,5.45728183501493
2025-09-09 07:00:00,12.3252263426667,10.6884599525967,420.561944168889,0.330420108833333,0.157017476149462,5.52436271440569
2025-09-09 07:15:00,12.1995078188059,10.68360163594,420.570958246667,0.331701816944444,0.157959874065925,5.42224261504846
2025-09-09 07:30:00,12.4188778140015,10.68797103991,420.975411326667,0.331754675722222,0.154194138753592,5.59284165742918
2025-09-09 07:45:00,12.428520271877,10.6684457907367,420.688335251111,0.331523691388889,0.148144246839472,5.48249934415068
2025-09-09 08:00:00,12.3465799521259,10.7128722674533,420.652437846667,0.331566727611111,0.155677071854305,5.71736988787345
2025-09-09 08:15:00,12.4613656988193,10.71704356482,420.948914811111,0.332004415277778,0.156855561766993,5.79467544176404
2025-09-09 08:30:00,12.2094060182593,10.67486911909,420.549972884445,0.333033205055556,0.157125465231229,5.91548355319531
2025-09-09 08:45:00,12.2114974730533,10.68283756424,420.489467555556,0.3314742575,0.158313019690774,5.88358209975804
2025-09-09 09:00:00,12.6008203456293,10.6809776240933,420.90609048,0.331373331277778,0.158376467100993,5.87893977658652
2025-09-09 09:15:00,12.2088556309185,10.68360163594,420.552262706667,0.332780603388889,0.158510114003038,6.04478297053029
2025-09-09 09:30:00,12.605983059259,10.6809776240933,420.90221528,0.330861437944444,0.158390238082337,6.02668528083841
2025-09-09 09:45:00,12.2030548544504,10.69536430737,420.464753975556,0.329810893388889,0.158138951760245,6.01600338033537
2025-09-09 10:00:00,12.3272583894874,10.69157008109,420.518415426667,0.329954738833333,0.158205030609007,6.13769120545453
2025-09-09 10:15:00,12.5889448217256,10.71830226675,420.859544384444,0.330314341722222,0.158157973708197,6.13518079222544
2025-09-09 10:30:00,12.288290042323,10.7254431736767,420.516997286667,0.329584378166667,0.158143631350941,6.1516766247429
2025-09-09 10:45:00,12.2137695800726,10.7249406392567,420.800563542222,0.331544786388889,0.158828310983835,6.1402918483266
2025-09-09 11:00:00,12.0754475195733,10.71008922187,420.20229536,0.330767314833333,0.158532712740657,6.04621004571502
2025-09-09 11:15:00,12.2301847008148,10.7249406392567,420.582872168889,0.331763522833333,0.157797215714848,6.04297208176538
2025-09-09 11:30:00,12.041862553997,10.7144810658533,420.201041531111,0.332527875166667,0.157489101395614,6.17129926926394
2025-09-09 11:45:00,12.0537263296918,10.6979951480067,420.136978911111,0.3328908285,0.156969209141994,6.13067531469543
2025-09-09 12:00:00,12.1628543305126,10.6963543026867,420.267314375555,0.331820431722222,0.157955787789138,5.99302699567686
2025-09-09 12:15:00,12.0358817580311,10.72563536558,420.084035922222,0.333988056166667,0.15645077738725,5.92248010500258
2025-09-09 12:30:00,12.0433085926341,10.7107375984533,420.12312334,0.3329957555,0.157674592347706,5.90534013081471
2025-09-09 12:45:00,11.966846443877,10.72360070878,419.722079933333,0.333543881388889,0.156639967213361,5.85301364347086
2025-09-09 13:00:00,11.9872811108311,17.0680722521671,419.9605416,0.335012752611111,0.15643571035073,5.79957419534821
2025-09-09 13:15:00,12.030941029117,16.9335168637757,419.996919505556,0.334324038388889,0.157814583452274,5.70219722682842
2025-09-09 13:30:00,12.0569646627645,16.6640241275567,421.261651683333,0.332426459111111,0.165299692897771,5.56560437067698
2025-09-09 13:45:00,12.0209175325363,16.7457216149398,422.807383883333,0.330179068666667,0.177950468190786,5.28595576729347
2025-09-09 14:00:00,12.1368459165245,16.9899289307831,424.023059746667,0.335241866,0.178510115128773,5.1904717306975
2025-09-09 14:15:00,12.1544638520682,16.4924857700616,427.198535328889,0.335201047555556,0.178381584076133,5.17110648629851
2025-09-09 14:30:00,12.2764659745482,17.5471954141351,428.030822588889,0.334978066444444,0.178920315081917,5.09034743301644
2025-09-09 14:45:00,12.1342235868072,16.4160060053674,423.54984721,0.332156265777778,0.178141308302602,4.98227668526338
2025-09-09 15:00:00,12.2844389730813,16.9574535125971,424.159036742222,0.331001529111111,0.179110294249255,4.70995557317332
2025-09-09 15:15:00,12.1704590303924,16.6725086325241,424.198515415,0.330788174444445,0.179013052666389,4.71515075223404
2025-09-09 15:30:00,12.3076198650917,18.0312676505363,423.680103958333,0.329821985555556,0.17966999893119,4.76970670712637
2025-09-09 15:45:00,12.2206747674444,17.5739014171079,423.105451379444,0.329059227111111,0.180017081278945,4.56703414304428
2025-09-09 16:00:00,12.3520025020632,17.0014591487328,423.003078772778,0.329602855111111,0.178612728650724,4.44476661690918
2025-09-09 16:15:00,12.3650908892959,17.3581725686917,423.262861038333,0.329426421777778,0.178113873739855,4.58440972515472
2025-09-09 16:30:00,12.403984273521,16.8774607966764,422.215155333889,0.331964956666667,0.169999599512691,4.52054357134565
2025-09-09 16:45:00,12.3485821658069,16.9406249224364,422.118398013889,0.328713744,0.164787497436281,4.55151619187844
2025-09-09 17:00:00,12.2558376421776,16.1180154015132,421.232541038333,0.330025524166667,0.162813807918152,4.50806483723055
2025-09-09 17:15:00,12.2936596240857,16.1922100003902,421.245138185,0.329433059944445,0.163422581831565,4.49796449577709
2025-09-09 17:30:00,12.1354272224443,16.7420221469855,420.797516096111,0.327994553722222,0.163370560028825,4.43004773749133
2025-09-09 17:45:00,12.3795812014902,17.4829691168424,421.253968782778,0.327365428166667,0.163508335833416,4.37453031914502
2025-09-09 18:00:00,12.3574375891109,16.6170851353537,421.898907401111,0.324831499055556,0.164961304167484,4.41916089704791
2025-09-09 18:15:00,12.9041710875155,17.3938324062891,422.06869359,0.320121161472222,0.164659524405096,4.52632519281763
2025-09-09 18:30:00,12.3714059016665,17.4186169670782,421.470931501111,0.324111550833333,0.15954939830418,4.42743600767419
2025-09-09 18:45:00,12.1997215272354,17.6737644334616,421.106706005555,0.324004471722222,0.157748299761288,4.50518904573505
2025-09-09 19:00:00,12.472187407148,17.7787659107693,422.166193716667,0.322387268666667,0.161629158006367,4.21527323691453
2025-09-09 19:15:00,12.3304109286161,17.1308263904317,421.786610254444,0.323614153388889,0.157797457751886,4.23571171144996
2025-09-09 19:30:00,12.1024095397405,16.9299463822801,420.796969826667,0.322606691166667,0.15433063393385,4.29416313411355
2025-09-09 19:45:00,12.344017628908,17.6203678295232,421.323788442222,0.324718489166667,0.155755078350838,4.15969594075678
2025-09-09 20:00:00,12.3845136707465,17.6234920976744,421.306528848889,0.323988613138889,0.161624430407953,4.11306792325265
2025-09-09 20:15:00,12.4178524711598,17.5579286951876,421.270699413334,0.323124709277778,0.166251627089511,4.220880908707
2025-09-09 20:30:00,12.3706100844946,17.939044220622,421.232270902222,0.32265830275,0.166050637719182,4.20768196979419
2025-09-09 20:45:00,12.4464857804487,17.5816692657372,421.346709937778,0.323152692083334,0.164907043584925,4.08552690424724
2025-09-09 21:00:00,12.4679816338694,17.2111983432142,421.500942143333,0.323778058972222,0.166370054375784,4.16022909639799
2025-09-09 21:15:00,12.1700471761524,16.9337722797836,421.287628158889,0.323400488305556,0.172568744791412,4.17072289449929
2025-09-09 21:30:00,12.2152996009198,17.2894183614874,421.263310338889,0.32210929075,0.176359289756443,4.17355031463362
2025-09-09 21:45:00,12.3340154569509,17.1697677815509,421.669392032222,0.321350061416667,0.173662679840077,4.09680019753293
2025-09-09 22:00:00,12.4559192501717,17.3228326355557,421.37791333,0.323611453194445,0.175144215743138,3.966505990576
2025-09-09 22:15:00,12.6278291039161,17.2822901627567,421.143996883333,0.322975860083334,0.175713654358953,3.92503454871608
2025-09-09 22:30:00,12.2693067328087,17.1439001516626,420.844642757778,0.323515959194445,0.177044899121212,3.88751755362294
2025-09-09 22:45:00,12.1389716074739,17.0960122287934,420.702954831111,0.32364222475,0.177212965453352,3.84229560347185
2025-09-09 23:00:00,12.3816081351894,18.0907343371865,421.078502683333,0.323257998305556,0.175352296045837,3.78871608580381
2025-09-09 23:15:00,12.6341445909503,17.6239093671416,428.441027884444,0.322493043777778,0.200130297341108,3.84633372465505
2025-09-09 23:30:00,13.7331231043478,17.6405076575829,458.854883126666,0.315668766888889,0.217898822359046,3.89996389253948
2025-09-09 23:45:00,13.2236059818507,16.3702515091276,516.923314602222,0.317811290166667,0.218023311678252,3.78199571302923
2025-09-10,13.3564788148793,15.8553400440081,558.091484263975,0.3137020795,0.217082233335904,3.78387006995299
2025-09-10 00:15:00,13.1673280119876,15.0595032991085,596.821508311848,0.317825861388889,0.217236694420204,3.88161563693781
2025-09-10 00:30:00,13.1536132608071,14.7443420203186,635.198490632882,0.318566038194444,0.217217525588342,3.84647413029457
2025-09-10 00:45:00,13.1791835292529,16.0945891528928,594.274354311652,0.319513083083333,0.216464968692665,3.85814014955983
2025-09-10 01:00:00,13.1758350674099,15.3698235868384,592.235275894932,0.319484794638889,0.214344697482693,3.75856121531437
2025-09-10 01:15:00,13.0406950101433,14.9274943945204,583.456734913039,0.318457207166667,0.214182119878324,3.79390070761992
2025-09-10 01:30:00,13.2147251264385,15.8903903340544,562.495593991712,0.314643420361111,0.214078620342607,3.70317728568506
2025-09-10 01:45:00,13.1004508932285,16.9510425313759,555.233886769691,0.315979049694444,0.213326825286586,3.71808767044726
2025-09-10 02:00:00,13.1410126057851,17.2277039142063,533.801477013245,0.318837251472222,0.214036449949107,3.61001697607771
2025-09-10 02:15:00,13.19079744508,16.9062123064789,541.25246645177,0.318864784583333,0.214037905019419,3.62133216151172
2025-09-10 02:30:00,13.2292602430459,16.3272264065237,526.62215574281,0.318308129027777,0.214000996731972,3.6647001826856
2025-09-10 02:45:00,13.2211812839771,17.29607001613,516.926578495556,0.317197858138889,0.216112326509156,3.48053401808897
2025-09-10 03:00:00,13.2277524385174,17.6251638826115,502.234284648888,0.317428457027778,0.215479031015568,3.59908506132738
2025-09-10 03:15:00,13.2181152114844,17.1702136277262,508.688064913333,0.322090565611111,0.216245177038349,3.61655839060356
2025-09-10 03:30:00,13.2372327224157,17.4001124521299,509.341685833333,0.323654812638889,0.215198400931076,3.56226203688173
2025-09-10 03:45:00,13.9991759834271,17.039703421179,512.782616864444,0.322654510194444,0.331635058029512,3.56798418723652
2025-09-10 04:00:00,13.9430037059676,17.0400623061109,513.410083468889,0.32301270475,0.394469997825434,3.47214789072667
2025-09-10 04:15:00,14.0267149652027,17.3479214249758,511.249818377778,0.321275453861111,0.429640025427071,3.57891285802271
2025-09-10 04:30:00,13.9544475493537,17.5418285312853,507.957265977777,0.322221514972222,0.425533584782653,3.54918701043681
2025-09-10 04:45:00,13.9816345801228,17.7283367723621,502.304122042222,0.322679541638889,0.422722975733975,3.61682112666322
2025-09-10 05:00:00,13.9195766589035,18.0384464811426,501.293892664444,0.321854297416667,0.41751909950323,3.71834916506589
2025-09-10 05:15:00,13.8961826820266,17.8203393608803,499.468225497778,0.322314822888889,0.412933256091305,3.69558979534113
2025-09-10 05:30:00,13.9114616548645,16.8964943607564,495.276965302222,0.325130348333333,0.417774858108766,3.60178209355155
2025-09-10 05:45:00,13.849976745266,17.9650109728711,492.263513495555,0.328055393666667,0.426956021562765,3.66822998669085
2025-09-10 06:00:00,13.8860518455035,17.3133952177653,490.332321719999,0.325548735888889,0.414882023467846,3.79123903552999
2025-09-10 06:15:00,13.6288492488398,10.7434387918133,478.321708384444,0.326849179555556,0.41869739398285,3.73740760406022
2025-09-10 06:30:00,13.5959214708713,10.72117089625,468.70918978,0.324588076,0.305850511323437,3.86960561089774
2025-09-10 06:45:00,13.6299023637569,17.1284902434254,465.214070759999,0.324570521111111,0.275133308253453,3.88374674830553
2025-09-10 07:00:00,13.5615512905825,17.6222160701663,433.379137757777,0.322685186222222,0.253265433315103,4.04756806537841
2025-09-10 07:15:00,13.4881599560417,17.2500116360026,430.309347546665,0.326320172888889,0.216639291967845,4.2410896991062
2025-09-10 07:30:00,13.0189596513906,17.9357141685963,430.416283997777,0.323849638888889,0.164476821806287,4.26703492278551
2025-09-10 07:45:00,13.4495082392014,17.4336662083014,429.733530944443,0.324870447333333,0.181610517742295,4.26297156632318
2025-09-10 08:00:00,13.4676582413348,17.0327888689953,436.002085506667,0.327501684,0.209580813773952,4.50741875952068
2025-09-10 08:15:00,13.3805661994787,17.2617856956583,434.754845046666,0.328780269777778,0.213096655420338,4.47557804308207
2025-09-10 08:30:00,13.3652222520358,10.6948262489033,432.424902822222,0.328978294222222,0.204047854069192,4.35573191316461
2025-09-10 08:45:00,12.951812765234,10.6982260363867,427.229845433333,0.330267805555555,0.147247141275565,4.49949180527542
2025-09-10 09:00:00,12.9271871513436,10.7274868996833,423.952914777778,0.330264307555555,0.148168979206963,4.46253665207507
2025-09-10 09:15:00,13.2449236573529,10.7120269492833,423.901321341111,0.327066443555556,0.155117172197252,4.36758140305217
2025-09-10 09:30:00,13.2060527502092,10.6625753972167,423.703967676667,0.32628598,0.188189327830626,4.25101211191919
2025-09-10 09:45:00,13.223756794974,10.6590085104967,423.473699896667,0.327579442888889,0.19503592943338,4.29253791289904
2025-09-10 10:00:00,13.0667253823229,10.6565786800433,423.413795641111,0.325823243333333,0.147817982020833,4.30814441646115
2025-09-10 10:15:00,12.499615722094,10.6721794003033,423.45463741,0.327767091555556,0.0640630086113658,4.34518075145533
2025-09-10 10:30:00,12.3801906372163,16.9151299563576,423.65015597,0.328393472,0.141444084642422,4.13141073501038
2025-09-10 10:45:00,12.3778815583956,17.0624107817155,423.660123054444,0.326726797333333,0.149120341727591,4.18084046404696
2025-09-10 11:00:00,12.3868249379896,16.8906823009224,423.801810336667,0.3261509,0.150950397847387,4.30193603410791
2025-09-10 11:15:00,12.6057517855344,17.4126900719424,423.861712007778,0.327284675555555,0.154358057763643,4.14606778444585
2025-09-10 11:30:00,12.4511903647615,17.2055922559247,423.605209183333,0.326090489111111,0.158390452421345,4.16375428290528
2025-09-10 11:45:00,12.4643930258519,17.1334986353261,423.550919074445,0.329727945111111,0.160551934243586,4.13541704575117
2025-09-10 12:00:00,12.4741829263141,16.9320184029284,423.71483537,0.330468556444444,0.159432539963782,4.12025632818186
2025-09-10 12:15:00,12.4430526699391,16.4585827639109,425.747024542222,0.329584630666667,0.160184066087989,4.16461983558542
2025-09-10 12:30:00,12.5852044413272,16.5928672018951,428.097374882222,0.330162764,0.1609920859556,4.12138078836911
2025-09-10 12:45:00,12.421049078425,17.158178669541,428.944327108889,0.329817487111111,0.168733557274613,3.96279861311987
2025-09-10 13:00:00,12.2164089259717,17.4243405693516,428.241692895555,0.331183694666667,0.173830644093592,3.85074917212362
2025-09-10 13:15:00,12.1660614965876,17.587242294378,424.531027092222,0.326904678666667,0.17682459793021,3.701955894747
2025-09-10 13:30:00,12.1476919663876,16.8761844250049,424.086080368889,0.330791398888889,0.17643197982196,3.87036934300737
2025-09-10 13:45:00,12.180579067835,16.701675337537,428.896531053333,0.331130443333333,0.178427497149108,3.7011257727557
2025-09-10 14:00:00,12.1952406786217,16.7919679457405,429.270146382222,0.332034226,0.178531292220087,3.67331739707668
2025-09-10 14:15:00,12.1723285076513,16.665218653036,428.863679742222,0.332960658888889,0.178970977143259,3.66730283183068
2025-09-10 14:30:00,12.2028900964662,17.0974714847653,431.654543317778,0.326434935666667,0.181256634678123,3.61693626832196
2025-09-10 14:45:00,12.1540413688202,17.2636316845275,433.087158782222,0.327113644777778,0.181622975370563,3.61734556671718
2025-09-10 15:00:00,12.1542857555062,17.3118890757798,433.165919144444,0.326856468555556,0.180097780066419,3.64658990980573
2025-09-10 15:15:00,12.193478601195,17.7669256767689,432.571025968889,0.328279423,0.18006462569612,3.52221182318517
2025-09-10 15:30:00,12.1931250091788,16.7657067203557,429.3908652,0.328393621888889,0.192096430206112,3.50653030414902
2025-09-10 15:45:00,12.2003742867906,17.2106685527401,432.211672195556,0.326774287305556,0.193794921698785,3.45673467664308
2025-09-10 16:00:00,12.1475408813432,17.8147917751556,434.585486677778,0.327960524638889,0.198043545758392,3.55261290715822
2025-09-10 16:15:00,12.1230954750588,16.8113974213415,437.928051477778,0.328154173972223,0.202237715886633,3.37954184716614
2025-09-10 16:30:00,12.1229492979269,17.5185400395416,438.697436062222,0.330139614416667,0.204488905504402,3.42623004515967
2025-09-10 16:45:00,12.1048114314617,16.9786986220165,439.482100386667,0.330756273972223,0.206053543531194,3.35297121677403
2025-09-10 17:00:00,12.1518612808869,16.5737322990069,439.95015284,0.33319751575,0.208667781972471,3.44464367798292
2025-09-10 17:15:00,12.1386700772928,17.4251062578105,439.313500991111,0.331321665527778,0.209283075671885,3.29101133714201
2025-09-10 17:30:00,12.1736256672395,17.394305116253,437.271091326666,0.330611947527778,0.209784045843126,3.46152273975101
2025-09-10 17:45:00,12.185741165838,17.403471973681,436.936405591111,0.329646296416667,0.211462814137858,3.39360427310083
2025-09-10 18:00:00,12.1707216023462,17.7732619906628,436.907470533333,0.329338091972222,0.211353610826718,3.37475619826912
2025-09-10 18:15:00,12.0896386453328,16.649741207845,434.843392922222,0.321631862638889,0.21477867749036,3.18330840680958
2025-09-10 18:30:00,12.1939716088426,17.1939306275382,438.728968715555,0.327862923305556,0.209820100896306,3.29411953204298
2025-09-10 18:45:00,12.1331284237196,16.4146786039778,436.872391217778,0.326995028416667,0.21185704952113,3.28689577063836
