"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-07 15:15:00,15.3323948613649,34.657986453582,463.648739277777,0.316954957777778,2.24232282990604,9.98426065582712
2025-09-07 15:30:00,15.5358607025503,35.9226825203887,464.080406395555,0.312541924222222,2.28677966052076,9.97569340402072
2025-09-07 15:45:00,15.3427054964834,33.909246383278,463.415779655555,0.316846695555556,2.21981272430446,10.0147215382578
2025-09-07 16:00:00,15.3412164494834,33.1614701803662,458.60872625111,0.318533936444445,2.18754315338487,10.0146983285789
2025-09-07 16:15:00,15.3908076912923,33.3978867091161,456.698465779999,0.317673893333333,2.16626364482891,9.94797215550429
2025-09-07 16:30:00,15.1056522443158,32.126522699608,456.246957146666,0.321792958444445,2.11675261316127,9.7396266019598
2025-09-07 16:45:00,15.3722857763916,33.3701592596575,456.748636848888,0.317834152,2.121160442991,9.40385623084114
2025-09-07 17:00:00,15.3797170229856,31.7438437254354,455.28607395111,0.316649102666667,2.05942541712299,9.0388013084755
2025-09-07 17:15:00,15.3136389318027,31.8765570669184,455.341935329444,0.321432586444445,2.05833387531964,9.16573874153373
2025-09-07 17:30:00,15.3366562894293,31.9678549992959,454.938688631666,0.322130096444445,2.03724301645636,9.2175762112862
2025-09-07 17:45:00,15.5193664942834,29.7733167487321,454.403829284999,0.319523485777778,1.95567487487891,9.29604875620381
2025-09-07 18:00:00,15.3707190497019,30.6313840698695,452.074963491666,0.320227986444445,1.96701886723567,8.9398239736118
2025-09-07 18:15:00,15.534379679199,31.5925139879778,454.65197323611,0.319117066666667,1.99366310668035,9.17473885426406
2025-09-07 18:30:00,15.3609443642695,30.6105724614453,454.754556284999,0.322614233777778,1.97009745143322,9.26546992146954
2025-09-07 18:45:00,15.4038555437228,28.3417058543887,455.77335659611,0.320637452666667,1.8931275091798,9.40755927307222
2025-09-07 19:00:00,15.4563686740264,31.323759795651,454.78463373611,0.322537975333333,1.95862205923848,9.40621428055439
2025-09-07 19:15:00,15.5908750714701,32.172814461378,455.318405693888,0.320465571777778,1.97084089337389,9.2760415753073
2025-09-07 19:30:00,15.5869721181086,32.9195376429474,456.07930917611,0.320370686888889,1.97952093109466,9.09537464400773
2025-09-07 19:45:00,15.4424160941523,31.8034246599458,455.191888131666,0.320282867777778,1.92511499094104,8.9944598114175
2025-09-07 20:00:00,15.5734540680567,32.0507197649193,455.405340344999,0.320392979777778,1.91806683664183,9.08668503784279
2025-09-07 20:15:00,15.5381686390227,31.4407559757178,454.786351631666,0.320112734666667,1.8902865502883,8.94240767044075
2025-09-07 20:30:00,15.607589403873,32.1712737444206,455.00892889611,0.319805453333333,1.89182708744196,8.932938785201
2025-09-07 20:45:00,15.6530987125666,32.3577151280286,454.668504718333,0.320063142,1.89226888316893,9.0010889794339
2025-09-07 21:00:00,15.5415809809189,33.6484355091846,455.356303147222,0.319079831333333,1.91338021936539,8.90680168062063
2025-09-07 21:15:00,15.3684332745613,34.2154470449375,455.080898947221,0.322190133555556,1.93602988669319,8.78849924255775
2025-09-07 21:30:00,15.8235803405992,32.2668671847476,454.86653193611,0.318549000444444,1.87478877319405,8.73880625039408
2025-09-07 21:45:00,15.563449963716,32.7320510481225,455.347923418332,0.319095104444444,1.87589121629552,8.60548874682501
2025-09-07 22:00:00,15.6474955693592,31.9655830256496,454.661367349444,0.319701301555556,1.84676498913115,8.57640675523622
2025-09-07 22:15:00,15.4282903521775,33.3376984063886,454.226887473888,0.321607983777778,1.91637754142039,8.47564694639037
2025-09-07 22:30:00,15.8388205720496,35.2019317162127,456.388824779999,0.313284013111111,2.20663081978278,8.15925770915752
2025-09-07 22:45:00,18.7514891387622,30.8981700047725,455.20233383111,0.312941715333333,2.06926010920114,7.51968170289585
2025-09-07 23:00:00,20.425719280601,23.6708456358323,452.294183033888,0.314769544666667,1.72465610374855,6.97486079513087
2025-09-07 23:15:00,22.9164721916379,27.121792231987,441.091226678333,0.315005633777778,1.56031246402848,7.29379015890852
2025-09-07 23:30:00,22.3841713688453,27.5130393228232,437.38033423611,0.305915407777778,1.39866078557464,7.11303833367244
2025-09-07 23:45:00,17.4501330732415,25.9373965667249,438.012053673888,0.302443773555555,1.23789080980697,6.25344484765454
2025-09-08,20.1089130590451,10.1137990700305,434.10146497611,0.305121666,1.08881645809959,5.58373514807931
2025-09-08 00:15:00,22.7228337391795,8.62376245110713,437.592260471666,0.304417261111111,0.263311479330368,4.84739488887407
2025-09-08 00:30:00,24.7775888978828,8.39972918167066,434.853319382777,0.304029170222222,0.443587518964556,4.51080336462124
2025-09-08 00:45:00,24.5990106951289,8.439493727694,432.409699613888,0.301692550222222,0.787033120101118,4.56308059759613
2025-09-08 01:00:00,24.1158060749207,8.6836730747238,437.813771167222,0.303064613777778,0.838044064360319,4.68633698987242
2025-09-08 01:15:00,23.6561158208887,10.0986678471301,430.960594402777,0.299002464,1.31100494048937,4.75068406048049
2025-09-08 01:30:00,25.3413963381138,13.4170369903286,437.721088071111,0.296133555555555,1.6009992659753,4.93039903611343
2025-09-08 01:45:00,26.3476695314868,15.3301135242886,435.290553748888,0.294592036444444,1.7077429232669,5.23437249725955
2025-09-08 02:00:00,26.3872880615689,14.082566944343,445.046797458333,0.299805367555555,1.48256882083391,5.13955775364093
2025-09-08 02:15:00,25.6781219511266,13.8781534435053,451.636122433888,0.302882803777778,1.29212309245405,5.11581664736449
2025-09-08 02:30:00,23.0194472956026,9.89202140713714,464.033711465,0.303477628888889,1.13800767423637,5.19256255502754
2025-09-08 02:45:00,25.5917279457793,9.59574281036047,479.849210933333,0.303303837555555,1.04209333269989,5.18232309809181
2025-09-08 03:00:00,25.7358641095146,9.80235634747046,491.739519708889,0.302597082222222,1.03567797643324,5.36945545729753
2025-09-08 03:15:00,26.2082755168124,9.57886431665454,513.929101135556,0.302645076388889,1.13564940781748,5.38536056324335
2025-09-08 03:30:00,26.7278660789342,12.1343693947338,531.696767388741,0.303400198833333,1.29426213714855,5.39772461277185
2025-09-08 03:45:00,14.3921844154314,13.5920965323665,550.68873038445,0.305876423555556,1.45887529447473,5.55088913786915
2025-09-08 04:00:00,14.2271325658473,15.5576967417634,545.643220689022,0.306429792222222,1.60122342471715,5.64457343603291
2025-09-08 04:15:00,14.646832653271,17.5472876862158,579.462590422208,0.302938348,1.82353490431843,5.47391155286182
2025-09-08 04:30:00,13.624999343303,18.089752633579,568.82914597254,0.303064849333333,1.87553157965237,5.63568576817345
2025-09-08 04:45:00,27.5347841953152,17.6199456111095,561.796308158813,0.307616046222222,1.86560200715776,5.63169184879826
2025-09-08 05:00:00,25.9050155924253,18.6007108318869,554.494985562192,0.308937787555556,1.8017952899139,5.44607851127292
2025-09-08 05:15:00,22.9642176676951,18.5830668914223,553.904868868132,0.307841159111111,1.69810216884192,5.49250077181299
2025-09-08 05:30:00,22.8814196224905,16.9571573318454,550.062684309822,0.307528500222222,1.56282989933764,5.53655031591361
2025-09-08 05:45:00,22.5465599223734,14.4745648869317,547.158769235246,0.307408802444444,0.475165824516633,5.59968215264454
2025-09-08 06:00:00,15.9321723460059,8.45713441283333,506.24123556,0.300016213111111,0.379415894602102,6.64623641788334
2025-09-08 06:15:00,20.6431473225751,9.02351850326333,520.12417716,0.307709042388889,0.312865331160523,6.7353074411446
2025-09-08 06:30:00,20.4452838549693,8.31995993765333,529.217865382003,0.306002554611111,0.276626622622085,7.02073509740087
2025-09-08 06:45:00,17.0739057127659,7.78461916809667,493.457662091111,0.303769065555555,0.263546892836336,8.24241184579562
2025-09-08 07:00:00,18.72554447643,6.50163406174788,445.893168511666,0.301822042666667,0.215484646273328,7.72841928114958
2025-09-08 07:15:00,18.9196688602703,6.92253868452667,483.833780053333,0.305867594,0.194713063613687,7.19421348028694
2025-09-08 07:30:00,19.7147524221543,6.5230980274847,467.033858073889,0.303304954,0.205086474505803,7.18891108883929
2025-09-08 07:45:00,21.4798342980709,7.37722184064348,450.402907491666,0.302625478444444,0.198784673768184,7.33601205606932
2025-09-08 08:00:00,20.9762004392178,7.19238088441333,487.94462604,0.308133120222222,0.218763195115523,7.1349760399683
2025-09-08 08:15:00,21.9498775762978,7.85795702103333,508.40245256889,0.3099328,0.229365192355821,6.85862251578976
2025-09-08 08:30:00,22.8673725703126,8.68568205639831,502.644833197778,0.313255246444444,0.361656102177123,6.99941852665558
2025-09-08 08:45:00,22.5555804266016,8.82362926916046,505.243822593334,0.312886770444444,0.280854602385533,6.74791321218131
2025-09-08 09:00:00,22.6945169058505,8.81730385597713,497.293613268889,0.313094725777778,0.296810878522427,6.81731924946199
2025-09-08 09:15:00,22.7316715520522,8.80084269926497,495.554019871111,0.311821607111111,0.302895672977908,6.94866631048046
2025-09-08 09:30:00,23.7277005573307,8.76702360968164,496.933943537778,0.315047697333333,0.809661309152638,6.80105036695396
2025-09-08 09:45:00,25.1270852265437,8.82778620102498,498.663099551111,0.317192637333333,0.824722132748495,7.01835001354277
2025-09-08 10:00:00,25.3065651111088,8.88599427819713,508.186225846667,0.318064128,0.913769383409418,7.63406510051356
2025-09-08 10:15:00,25.3100323546969,8.97498481113713,510.406880922223,0.321567882,0.961615640678453,7.09421285999601
2025-09-08 10:30:00,25.3147097835058,9.02194613111713,512.153515377778,0.326387211333334,1.00316137909724,6.83163159400864
2025-09-08 10:45:00,22.9706230487138,9.4783841036638,514.828190162223,0.323963205777778,1.04809757876858,6.74435034945397
2025-09-08 11:00:00,22.9299663094144,9.47937884866379,510.380973433334,0.324331489111111,0.372848160054009,6.54031046066624
2025-09-08 11:15:00,22.9502682746204,9.87172156526713,502.294478077778,0.321204263333334,0.434481556454723,6.51214651913452
2025-09-08 11:30:00,22.6971698496728,16.388025176926,501.120352137778,0.319606705111111,1.13983231108977,6.39746965714719
2025-09-08 11:45:00,22.8399669181742,17.4617582501828,500.081029466667,0.320010779777778,1.16579683506167,6.4156588420077
2025-09-08 12:00:00,22.6775962569786,19.6374275361887,499.637170948889,0.324210254666667,1.21480203598255,6.41678950754451
2025-09-08 12:15:00,21.2743318872644,20.5821793406199,500.033234375556,0.318865008444445,1.22130073322228,6.24033569805403
2025-09-08 12:30:00,22.4919899985031,20.284936558903,499.373716157778,0.324829140222223,1.20579520487902,6.05813246406383
2025-09-08 12:45:00,21.2100501857192,20.9278900719021,498.368543768889,0.321184708666667,1.19783375486891,6.14799324930449
2025-09-08 13:00:00,22.1001111679638,20.4874753127898,496.624381362222,0.324623665111111,1.19098539619811,5.94730414904406
2025-09-08 13:15:00,22.3456164133416,21.1479947309442,497.497708257778,0.324992292444445,1.20602915768731,5.98383649774269
2025-09-08 13:30:00,20.6915729640066,20.4409673444123,496.304924973334,0.319311055111111,1.19373340541148,5.98093680180266
2025-09-08 13:45:00,20.2242211086555,19.9466232449438,496.687863317778,0.32201865,1.18190301723696,5.76990223474485
2025-09-08 14:00:00,20.1057827805459,20.4800951507691,495.216998422223,0.320660489555556,1.19445566550319,5.81395833914561
2025-09-08 14:15:00,19.9869659104392,20.2874410017743,495.693648895556,0.320326679777778,1.19227842423663,5.8585763649469
2025-09-08 14:30:00,20.8364645476733,22.0425203816991,495.863398388889,0.320972429777778,1.23186212500929,5.70955081090338
2025-09-08 14:45:00,20.4049912675403,21.9591846495105,495.29445374,0.31963872,1.22655267517776,5.35989112172661
2025-09-08 15:00:00,20.2489092662849,22.5723555099607,494.322437391111,0.314831825555556,1.22965356982102,5.67782393296137
2025-09-08 15:15:00,20.4635599878203,23.5988157290643,490.86062724,0.320637344888889,1.26553197819116,5.69049242436074
2025-09-08 15:30:00,21.2796078489907,24.1464550506349,490.179139117778,0.314497158888889,1.25838877231867,5.60622251567856
2025-09-08 15:45:00,21.3581645477759,25.0533400478218,491.569074804445,0.314837273777778,1.27734718622129,5.73697197124308
2025-09-08 16:00:00,21.8916151096781,24.8744261436091,491.550727528889,0.316194257111111,1.28771263193832,5.63879469215659
2025-09-08 16:15:00,21.3708011914485,24.7860453608719,488.625867777778,0.314567403555556,1.28380609620549,5.74495685830725
2025-09-08 16:30:00,21.3708011914485,25.4707859875131,488.968585933333,0.314529813333333,1.29901282383984,5.74985248519228
2025-09-08 16:45:00,21.3560167118396,26.02571300066,486.377659388888,0.314872403555556,1.30747090423369,5.66745467466785
2025-09-08 17:00:00,20.9797649657077,27.405718317366,486.387972068888,0.315843726222222,1.34146871613843,5.77674596209325
2025-09-08 17:15:00,21.924992523564,28.4322084910177,485.598211864444,0.313166628,1.36459562755983,5.63809022845903
2025-09-08 17:30:00,21.8908755197418,27.6281145150521,485.736125731111,0.313349946888889,1.35014324714839,5.4638392713258
2025-09-08 17:45:00,20.3104908128307,27.2033015611312,486.376315388888,0.312181614,1.3396311400904,5.43372247132904
2025-09-08 18:00:00,20.8308499197596,26.1912071744347,485.044552495555,0.309084080888889,1.32092638580085,5.55988527331016
2025-09-08 18:15:00,19.6978043372697,26.5602513224023,486.616874566666,0.308034596666666,1.32605649402246,5.48252357441423
2025-09-08 18:30:00,20.029539511161,27.7560049267279,487.843675828889,0.308749586222222,1.36587200979963,5.498765108966
2025-09-08 18:45:00,21.3284454611551,29.6561481341783,488.942147328889,0.307981117111111,1.39930231871283,5.44086351819617
2025-09-08 19:00:00,21.0034214806203,30.8425596705555,490.235913253334,0.309577647777778,1.42530389962379,5.54486324200341
2025-09-08 19:15:00,20.345021842687,31.4004958228999,490.835597297778,0.30856358,1.4328060743634,5.54328137833452
2025-09-08 19:30:00,20.3957224266485,32.1530998310455,491.099296628889,0.308539310666667,1.4426148188041,5.53991131669112
2025-09-08 19:45:00,20.2127348901062,33.2621032529692,493.332185882222,0.309600019777778,1.47164416325765,5.44001376919832
2025-09-08 20:00:00,20.1570085010455,33.8401286052645,493.476548928889,0.309955132888889,1.49529467339931,5.46163867324615
2025-09-08 20:15:00,20.0383350548514,33.8463261133671,493.469455764445,0.309151916888889,1.49231619789735,5.5489438834278
2025-09-08 20:30:00,22.359889314182,39.3152909133485,493.48932948,0.310352969333333,1.66515072231099,5.25901337335438
2025-09-08 20:45:00,23.0314751382009,41.5204511367193,500.717211695556,0.309490093111111,1.75476987342288,5.10977490813971
2025-09-08 21:00:00,22.9676198094246,39.2513422495312,493.424800191111,0.308806160222222,1.6861197635445,5.20750348492172
2025-09-08 21:15:00,23.0502276565905,43.0139262682304,491.009969473333,0.308223896888889,1.68959323466205,5.22611250223249
2025-09-08 21:30:00,22.9113310618432,48.1485612564146,485.488023326666,0.310914978444444,1.71582287329231,5.39031077284082
2025-09-08 21:45:00,23.1165501488352,55.6945834852161,478.482334342221,0.310466977555556,1.83412552529783,5.56446869249206
2025-09-08 22:00:00,23.138027003333,58.7433682551646,479.039602155555,0.312343461555556,1.89423961094002,5.6503898323305
2025-09-08 22:15:00,23.1682555741227,58.1318616017461,485.558536333333,0.312545444222222,1.86919581305513,5.70207290664387
2025-09-08 22:30:00,25.3950044603284,43.1676536202029,482.083547693333,0.310959328,1.48157456393827,5.9551886978641
2025-09-08 22:45:00,25.2645537399832,35.7972617291577,443.371611447222,0.302609524666667,1.21007398013152,6.92314208455083
2025-09-08 23:00:00,23.8540136725994,51.4430197030399,460.260398762777,0.304025480222222,1.59202486764965,6.79130288392299
2025-09-08 23:15:00,25.1767700659229,45.3415916869636,483.95596401111,0.307303458222222,1.50098555714942,5.74033439210269
2025-09-08 23:30:00,25.3372794734958,37.121061332691,481.630068128888,0.310001930888889,1.3017078602889,5.56816096308448
2025-09-08 23:45:00,26.9191216506431,29.6719569115396,477.312556299999,0.309979724444444,1.15617045494119,5.23236662299717
2025-09-09,25.0407915161359,22.6810518265888,483.128623768888,0.306489381555555,1.02896367876502,4.93974440254509
2025-09-09 00:15:00,25.2402531696531,9.82900775266713,474.090857413333,0.306936910888889,0.869252084303406,4.8114478828235
2025-09-09 00:30:00,26.014767599748,9.1193555428737,465.562506855555,0.304836615555555,0.716582103361775,4.78623842710219
2025-09-09 00:45:00,27.3312143913574,9.76831664185469,461.995997833889,0.305944250222222,0.5545867732118,4.76508207584645
2025-09-09 01:00:00,26.6178294246799,9.15406837650298,461.210276509444,0.309457942888889,0.501427187006428,4.7552485853168
2025-09-09 01:15:00,25.1520993900491,8.67563635563617,461.698826676111,0.306010460888889,0.529887855324113,4.85257305980662
2025-09-09 01:30:00,26.5613991312441,9.21790322582168,465.637040426666,0.307833643111111,0.61238156780935,5.07319716179055
2025-09-09 01:45:00,27.3919762502703,12.1400704645349,480.47667313111,0.310470662666667,0.770640614896396,4.99071883106754
2025-09-09 02:00:00,16.0713894216196,12.6257593907873,483.31307794,0.309850738666667,0.824304177595447,5.18824082099134
2025-09-09 02:15:00,27.5558627880164,7.92010417022869,475.642504035555,0.303664176888889,0.848778684609621,5.14796168167351
2025-09-09 02:30:00,26.8698480663265,9.45940710935332,463.227610556111,0.297309357555556,0.386597324826881,5.0611735976389
2025-09-09 02:45:00,25.3852280928922,7.70051175770668,445.821198400556,0.295209912,0.399666308859549,4.86742633189438
2025-09-09 03:00:00,26.87412952087,9.45924317749644,444.697602691666,0.295480257555555,0.865447856832372,5.08665358548369
2025-09-09 03:15:00,27.120320069363,10.1527178697043,469.356007824444,0.304018024666666,1.02214867701866,4.54539965262711
2025-09-09 03:30:00,26.7560089357664,6.85969523050988,482.488493591111,0.30905832,1.20428060655729,4.38450814218027
2025-09-09 03:45:00,25.3798755289125,9.7843793875238,484.203398533333,0.308767650666667,1.16877985812689,4.42100197944781
2025-09-09 04:00:00,20.9949543122506,9.15870454592001,468.547004337777,0.304685769111111,0.339510770913546,4.42866642616078
2025-09-09 04:15:00,22.7281346815127,8.8135678984538,461.832236556111,0.308055656444444,0.257910056282581,4.37691006313786
2025-09-09 04:30:00,20.1131158860833,7.66269558555667,469.901658795555,0.302496190666667,0.242553953796924,4.50636814879124
2025-09-09 04:45:00,21.896050206789,8.64808024573058,464.929649196111,0.306418846444444,0.442849572083189,4.3185192917654
2025-09-09 05:00:00,24.4880503450199,8.60587026852713,453.076379613889,0.304266280222222,0.500308066898994,4.58890633837566
2025-09-09 05:15:00,21.4914694314618,7.89018451861667,453.451615845,0.300915564444444,0.284309397500463,4.45221126946259
2025-09-09 05:30:00,21.028247231292,7.29102893951334,444.221227089444,0.299297697333333,0.270862843994695,4.5480859819676
2025-09-09 05:45:00,21.2546133762349,7.58288868184334,446.897682109445,0.300988017111111,0.278558658659746,4.43760648664071
2025-09-09 06:00:00,23.7411957334834,7.98289960538392,443.354369476111,0.296922871777778,0.493355786347851,4.4373301791621
2025-09-09 06:15:00,27.5015923473303,18.2287075980333,435.413392840555,0.301569866888889,0.697249526264192,4.58352632124415
2025-09-09 06:30:00,26.8766349165773,8.94519456140285,433.047348258332,0.303443896666666,0.460927437407067,4.62132921857082
2025-09-09 06:45:00,26.637138317395,9.86581756272446,435.487571995,0.304589152888889,0.46058454073364,4.65591586982545
2025-09-09 07:00:00,26.3955744178644,9.82997383439519,434.128363786111,0.307034851777777,0.466365772101826,4.70653927767458
2025-09-09 07:15:00,26.2954894332757,10.4127807490727,433.917274187222,0.307901413333333,0.435214863562157,4.80213758464199
2025-09-09 07:30:00,26.5611390437162,16.0055894686162,433.528021612222,0.307668333555555,0.597509140913084,5.03378622223283
2025-09-09 07:45:00,26.4114127359819,11.0983421836508,432.348352782222,0.307545644222222,0.468526700931783,4.73406914599713
2025-09-09 08:00:00,26.167832078732,10.006799146506,432.296903843333,0.307320730888888,0.413914280460965,4.69456064684373
2025-09-09 08:15:00,26.0783778474061,9.52418738757083,432.455514955555,0.308487835111111,0.293626961407487,4.83644883434998
2025-09-09 08:30:00,26.1599994264505,9.34875408738042,432.458019547778,0.311587792222222,0.414346111350756,4.71767158993738
2025-09-09 08:45:00,26.0323763246905,9.54881732754083,431.962256047778,0.310429339333333,0.235873444877273,4.70092506829961
2025-09-09 09:00:00,26.1497819906525,8.88089531355887,429.402717915555,0.312238558,0.23365646131456,4.87007315889268
2025-09-09 09:15:00,25.3438600336375,7.38381831800213,429.160743331111,0.309372908444444,0.202330024282278,5.04785976247127
2025-09-09 09:30:00,26.0142815666667,7.31818913486844,429.351654317222,0.312640762222222,0.213602345363527,5.04763896009038
2025-09-09 09:45:00,26.037733150151,8.23990401556369,429.337897836111,0.313596369111111,0.235026499886559,5.06330059008073
2025-09-09 10:00:00,25.9892268284639,8.38447458513916,430.390444892222,0.312946523555555,0.241044721893754,5.04624093513818
2025-09-09 10:15:00,25.4413171778686,7.33675674143105,436.431401301666,0.305568485777777,0.236420044732246,5.34502730472417
2025-09-09 10:30:00,23.4912761588474,7.14783549242046,444.533371185,0.305188562666666,0.220974794602642,5.37259688374648
2025-09-09 10:45:00,27.1061388867866,9.50134151322728,450.879476787222,0.307056183555555,0.434318622512254,5.45467286730301
2025-09-09 11:00:00,27.6921810681801,6.65296496149047,481.920398439999,0.309052710444444,0.730710469197143,5.85296266499557
2025-09-09 11:15:00,27.6588799064971,10.44196179531,501.072369444445,0.310176804444444,0.698384707584894,5.9962692012082
2025-09-09 11:30:00,27.1162229046839,9.47295004428652,491.383445166667,0.310312921111111,0.625781335976933,6.19940723135838
2025-09-09 11:45:00,26.6836454454049,9.11229163221046,502.518422773334,0.311593328222222,0.66452000106624,6.43105318824719
2025-09-09 12:00:00,26.8181229002701,9.28334611313553,503.010062013334,0.311470896888889,0.658933890889404,6.68142409587291
2025-09-09 12:15:00,26.3382078384407,8.76724025534918,503.594480937778,0.309177090222222,0.706025277215755,6.58160997019455
2025-09-09 12:30:00,26.7351982943828,9.74737948170193,516.7691955,0.308477448388889,0.957176963242848,6.65875716266096
2025-09-09 12:45:00,26.9393274552561,13.0328385258312,517.647340831111,0.3066552575,1.22490809530014,6.26084033269809
2025-09-09 13:00:00,25.6931260033516,9.61130780941713,516.436303988889,0.309646347722222,1.0427252141997,6.19129495551071
2025-09-09 13:15:00,25.4623071635118,8.74263681765163,516.995650415555,0.312179775055556,0.961060053680186,6.10095309460276
2025-09-09 13:30:00,25.194204624903,8.8442628525083,520.680589273333,0.311967893722222,0.984725561777506,6.22184112358818
2025-09-09 13:45:00,22.4049241043311,9.02440715718163,520.412949,0.312696106833333,0.238885749093832,6.33171600299516
2025-09-09 14:00:00,21.1335844185966,8.96691976823164,519.376768231111,0.313225864833333,0.238282482324423,6.31595307598619
2025-09-09 14:15:00,20.1033935233433,10.0420233610571,517.057568055556,0.310793984388889,1.13335664806894,6.48402967002883
2025-09-09 14:30:00,19.7611526709373,10.3045629497038,510.88841224,0.309505541777778,1.18069771280593,6.58012481236724
2025-09-09 14:45:00,16.0422469994288,24.8374885305818,507.785674828889,0.308405898666667,1.24310171989968,6.59779444112516
2025-09-09 15:00:00,16.0103175565636,24.7819893224738,507.684055033333,0.308278451777778,1.24955445791343,6.86242448540176
2025-09-09 15:15:00,15.5745041869429,24.4778768172324,506.071960982222,0.307626028833333,1.23988100958714,6.64453111333406
2025-09-09 15:30:00,15.540283231119,26.5804034286994,506.28945792,0.307136429722222,1.28970838444631,6.75302740357406
2025-09-09 15:45:00,15.5369870462404,28.9869767674507,505.397115646667,0.307683320611111,1.34130577542234,6.74416697327732
2025-09-09 16:00:00,15.5183545066479,27.9779743731488,505.440085024444,0.3076153115,1.3117524901977,6.73865543252308
2025-09-09 16:15:00,15.5183545066479,29.9198413624013,505.283367513334,0.307231973055556,1.36492215862545,6.89043600233797
2025-09-09 16:30:00,15.3576709233761,29.8293694153757,504.682844608889,0.308667393277778,1.36043990433828,6.88982950770549
2025-09-09 16:45:00,15.4194948200136,29.6493793459243,504.784911808889,0.309007482833333,1.36806680061565,6.85822925789525
2025-09-09 17:00:00,15.3620454125628,31.0930763435644,503.3506216,0.3069909655,1.43117733006443,6.93012381135871
2025-09-09 17:15:00,15.3638926516784,31.4849846404094,504.130304582222,0.308350387277778,1.4195822586819,6.9107674241356
2025-09-09 17:30:00,15.4346015801825,32.7758788883927,504.600593475556,0.308928853944444,1.43638192365062,6.92505361011017
2025-09-09 17:45:00,15.3582823425047,31.8629663884639,504.745139697778,0.308267361944444,1.41339588988602,6.93182917570546
2025-09-09 18:00:00,15.4962350477894,32.9756905386469,504.588060008889,0.3090527895,1.45243802279533,6.76622670258718
2025-09-09 18:15:00,15.5009384355228,31.6922410113577,504.631524848889,0.309164397944445,1.41068059256893,6.84975294391761
2025-09-09 18:30:00,15.4280642919113,31.0346635806227,504.600593475556,0.309325752611111,1.40061935959364,6.75554633309648
2025-09-09 18:45:00,15.4244336336447,32.4630687637704,504.600593475556,0.307223997055556,1.43693397854501,6.83206166227437
2025-09-09 19:00:00,15.4612608483632,33.4717513895806,505.059418393333,0.306118987722222,1.46186556682668,6.92696604114374
2025-09-09 19:15:00,15.4996202420235,33.5769873891189,505.249969244445,0.307204048833334,1.47241843077123,6.88483419701382
2025-09-09 19:30:00,15.5052675222428,34.3229759496036,505.265602026667,0.305831660833334,1.49733420894181,6.74476133283098
2025-09-09 19:45:00,15.4655899350832,34.1411065705045,505.28807736,0.304795923277778,1.49080087565552,6.87502838674867
2025-09-09 20:00:00,15.4963104278546,34.6891777420919,505.222137186667,0.305654200166667,1.50988967566791,6.8596986597544
2025-09-09 20:15:00,15.5052675222428,35.490915876708,505.100498204445,0.305002516611111,1.5310948852704,6.72949495442005
2025-09-09 20:30:00,15.5044401884057,36.5274401692367,505.043640544445,0.304727953277778,1.56575516764305,6.78617187887502
2025-09-09 20:45:00,15.4286968863865,38.7744759700926,505.247336795556,0.302689187944444,1.62323148419191,6.93282210057903
2025-09-09 21:00:00,15.4998482119983,38.9716339513577,505.61924784,0.300512172166667,1.65125588065637,6.69305797511734
2025-09-09 21:15:00,15.9647880142925,43.4078599959596,517.653206431111,0.298324280166666,1.79809462449114,6.23328617850656
2025-09-09 21:30:00,15.9298766468614,43.5287270708658,519.302362104444,0.298418656611111,1.81541200740545,6.09394670661511
2025-09-09 21:45:00,16.0298845490333,41.9910765967313,517.518582964444,0.299002797944444,1.76845776440293,6.0468910863218
2025-09-09 22:00:00,16.0665867402362,39.056917385519,516.731009686667,0.298975134166666,1.67558253291421,5.86776049214367
2025-09-09 22:15:00,16.0684162971859,35.5347955295086,504.819310357778,0.300421794222222,1.56055704662542,5.97505859451468
2025-09-09 22:30:00,18.6595712721207,33.8767079764518,503.030443986667,0.299295938444444,1.48813594600788,6.17941350226887
2025-09-09 22:45:00,22.8837580333431,42.6865889832081,493.468230484445,0.300315820888889,1.67977082123912,6.66479221953
2025-09-09 23:00:00,23.2185676103537,52.5594656123482,494.230848642222,0.299372383111111,2.2372711463775,6.92562278583913
2025-09-09 23:15:00,26.3401510544816,54.1402924773058,498.776166184445,0.300333580888889,2.55748956855617,6.96230491813609
2025-09-09 23:30:00,26.8657209110209,55.4833941311724,502.197330608889,0.296904736666667,3.04901137112019,7.07003225540967
2025-09-09 23:45:00,27.1022445224475,47.9390744121384,502.263842731112,0.297849908888889,2.716491467389,7.16108709743394
2025-09-10,18.5789015265201,39.6371865277629,502.076924328889,0.299716424,2.23255066210972,7.13792245010581
2025-09-10 00:15:00,16.9073211408061,32.4798568216859,501.370478977778,0.301783395333333,1.89071982464632,7.02831482367135
2025-09-10 00:30:00,16.7004217723501,28.0941520664772,490.159376217778,0.300972620666667,1.5850971171249,7.25335418270216
2025-09-10 00:45:00,27.5480913609218,22.3670332100135,487.436389815556,0.306534902888889,1.24364361395809,7.12144810075267
2025-09-10 01:00:00,16.6302035013441,22.3017090988803,489.197471335556,0.308899303333333,1.41316174046575,6.91659867481093
2025-09-10 01:15:00,27.738364418348,14.1141274024215,488.061591031111,0.314672103555556,1.16856803711053,6.28807584036018
2025-09-10 01:30:00,25.6636121043619,8.87862120142164,488.492978931111,0.315619779333333,0.894264022197331,5.96551004058621
2025-09-10 01:45:00,21.8146308005881,8.23508961770831,472.192698539999,0.310212555555555,0.296646387539888,5.83375733833599
