"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-09 12:30:00,13.1148384091756,9.49525242771001,481.481069935556,0.322231937694445,0.231952520837299,4.72598911293949
2025-09-09 12:45:00,12.9015633563511,9.42067677145001,479.782291633333,0.318005228333333,0.248680177992976,4.88321191288294
2025-09-09 13:00:00,13.1978260456533,10.3418672433367,477.006283282222,0.323212359027778,0.261054026632343,4.79444702697683
2025-09-09 13:15:00,13.0403647345519,10.4478043058667,476.70476732,0.322218377916667,0.259391346238656,4.9004574576065
2025-09-09 13:30:00,12.9784036195867,9.77950201232335,475.515073684444,0.318596847111111,0.26280233822326,5.04453070744098
2025-09-09 13:45:00,12.8878655262119,9.58585611442001,467.7279902,0.317845712888889,0.258794321011095,4.9250219507521
2025-09-09 14:00:00,12.8669566386163,9.59004012388609,466.288961804444,0.316895124111111,0.25605308213022,5.07563760796813
2025-09-09 14:15:00,12.8909692935556,9.70902015293668,463.645216733333,0.316650068833333,0.252151300401245,5.11163569534671
2025-09-09 14:30:00,12.8705739925067,9.77986689999943,458.711179853333,0.316949999,0.252720846803783,5.271825030052
2025-09-09 14:45:00,12.8671747927659,9.70794036172001,459.774050488889,0.315498502138889,0.255538146049299,5.22187454193259
2025-09-09 15:00:00,12.9395933003674,9.70015641936335,455.027815717777,0.31593962525,0.253199219009805,5.27494235915245
2025-09-09 15:15:00,12.9399424290904,9.85351278334276,454.538349131111,0.315840145388889,0.253069362731081,5.49596568758266
2025-09-09 15:30:00,13.0213577732015,9.82798470068335,452.364862842222,0.316752079111111,0.253569326372464,5.3917092988703
2025-09-09 15:45:00,12.9591709808,9.71108418608002,453.210178764444,0.314364161027778,0.255401882402873,5.57783005917769
2025-09-09 16:00:00,12.9500339182163,10.0862688060667,451.905214795556,0.314965573277778,0.25777467198475,5.653266076424
2025-09-09 16:15:00,12.9093466216933,9.80843659926002,453.306607697778,0.315405614694444,0.256040645039506,5.73118041812328
2025-09-09 16:30:00,12.9558884423126,10.1527981626728,450.22959818,0.314290350555555,0.256468580598611,5.60330351765982
2025-09-09 16:45:00,12.9554665841393,10.0906881668228,451.49400016,0.314428421944444,0.255719183635345,5.88016380445726
2025-09-09 17:00:00,12.9622542101541,9.86800406273669,451.443417268889,0.314429911833333,0.252684048019557,5.73683923884366
2025-09-09 17:15:00,12.9983601498296,10.0771557813061,450.732047804444,0.312622623944444,0.257080128310797,5.78392559582212
2025-09-09 17:30:00,12.9434470377971,10.31248964537,451.053926446667,0.316201292027778,0.262525978329704,5.86868998470418
2025-09-09 17:45:00,13.0151808317393,10.2256743879036,449.829776617778,0.317970416472222,0.262983777463956,5.72636543641517
2025-09-09 18:00:00,12.9893431515467,10.5120719089195,450.119986948889,0.313478670222222,0.261782979331981,5.94459189456687
2025-09-09 18:15:00,12.9948078642578,11.1954653637204,450.176193455555,0.314005981555555,0.281667979941982,5.81176961529446
2025-09-09 18:30:00,13.0103039398904,10.9399437299075,450.04894808,0.315894548472222,0.259756947548899,5.90853340118798
2025-09-09 18:45:00,12.9514390689822,11.4810962936345,450.425777713333,0.316522305138889,0.274432872718839,5.83232986936059
2025-09-09 19:00:00,12.9896453900385,11.3903311594882,450.02325042,0.314975261138889,0.37501449493824,5.92736566449148
2025-09-09 19:15:00,13.003052456283,11.7896631778096,449.913575155555,0.314601953138889,0.375244329616666,5.97133492500056
2025-09-09 19:30:00,12.9949024826563,11.4888484618951,450.179235751111,0.312426951444444,0.300337222085949,6.09187026602224
2025-09-09 19:45:00,12.9954731172741,11.5068885153774,452.007827528889,0.313932235666667,0.354446594957064,6.25781154180527
2025-09-09 20:00:00,13.0068004427319,10.6870168931923,453.386741953333,0.314084940333333,0.262089894537022,6.38146267912431
2025-09-09 20:15:00,13.0064279201956,11.6732746729851,459.928270695555,0.313460401611111,0.280377199013154,6.53042272058963
2025-09-09 20:30:00,13.0938875382222,10.35261631442,463.706943891111,0.316152169888889,0.263713459768229,6.63144973887708
2025-09-09 20:45:00,13.0783635199793,11.6108747053326,466.529676551111,0.318452202583333,0.284978336359511,6.73023171156158
2025-09-09 21:00:00,13.3717149449763,12.1379287765549,477.703890851111,0.322336825472222,0.289150071008365,7.1068524538731
2025-09-09 21:15:00,13.0992465341541,13.0022010946608,478.774992802222,0.316620346333333,0.281824276343262,7.12742037940857
2025-09-09 21:30:00,13.1007591801763,12.4474932170121,478.469739804444,0.319802863027778,0.289281179664663,7.26394026589429
2025-09-09 21:45:00,13.4422670618608,12.2581324402686,479.27658618,0.32505992325,0.29485481378993,7.29811725403972
2025-09-09 22:00:00,13.2736057069652,12.4556728400598,480.839989324444,0.323793650583333,0.278396711051066,7.73547819939559
2025-09-09 22:15:00,13.2877884788712,13.2467413963206,480.713794068889,0.32309120725,0.286339775201893,7.64126039416863
2025-09-09 22:30:00,14.0840048044034,12.4509400203311,478.494595004444,0.322561968138889,0.288867843437581,7.24207105848628
2025-09-09 22:45:00,14.0174385206124,10.6232632239101,479.564428622222,0.323059457583334,0.267217884084527,7.44572361587409
2025-09-09 23:00:00,13.9405451029838,12.5554054070198,487.481236226666,0.322041360333333,0.261623422919512,7.20812414608192
2025-09-09 23:15:00,14.9542743110441,16.2589663836364,486.005770891111,0.313990598527777,1.15400611117135,6.95164021336835
2025-09-09 23:30:00,15.6102821275141,19.5865609643301,483.119000204444,0.314935962222222,1.28866916294508,6.63494311237451
2025-09-09 23:45:00,20.4160157285913,18.4381704979407,480.238834813333,0.313748803222222,1.23264215004136,6.43482395420519
2025-09-10,20.8499095517644,16.5369741994224,484.236261664444,0.308461048444444,1.2094969415057,6.39748088753776
2025-09-10 00:15:00,21.6252373549927,14.8663499583241,500.099025511111,0.308319866,1.23757961298157,6.55517062293399
2025-09-10 00:30:00,23.0488034451022,13.5290421786927,505.84828374889,0.317766484444445,1.23994658930647,6.26174869520465
2025-09-10 00:45:00,23.0633043476276,12.2712196542882,511.735816002223,0.317274814333334,1.15224005657166,6.17460485750261
2025-09-10 01:00:00,22.5235517640452,9.66420245335456,519.108892151111,0.315310064555556,1.01748856213575,6.10256536799672
2025-09-10 01:15:00,21.4759365847364,10.6625386006134,523.1043744,0.312496925888889,0.961146354505051,5.68836072392421
2025-09-10 01:30:00,20.6073819998692,9.80148664752667,517.787313766667,0.318115549777778,0.895315723774452,5.5081242716948
2025-09-10 01:45:00,16.0108327607837,9.51699445267333,526.417126820722,0.317458221777778,0.380788465790172,5.12472915312753
2025-09-10 02:00:00,15.3466638096666,9.88862304748,534.741222364813,0.317430787055555,0.38601128992179,5.15251714845626
2025-09-10 02:15:00,14.6471578586888,10.0469305486033,525.60471118194,0.313996276694444,0.248658480948664,5.11358207669197
2025-09-10 02:30:00,14.2852210571273,8.78852132456,522.181649266667,0.315566089611111,0.224664474869137,4.5994538351343
2025-09-10 02:45:00,13.1129256389822,8.85935960735333,516.772812035556,0.317128585444445,0.199973535720339,4.61037686730126
2025-09-10 03:00:00,13.0584505111215,9.74904485614334,516.208902202223,0.316930604111111,0.197673917014658,4.63038961444415
2025-09-10 03:15:00,12.99569487968,8.78596613831333,511.430941288889,0.319248161944445,0.187712309999131,4.85189179723102
2025-09-10 03:30:00,12.8954302611882,9.17925517107,505.033553666666,0.31956529425,0.19119694787084,4.79977568749017
2025-09-10 03:45:00,12.8750792168563,9.20696222475333,504.049789128889,0.319552730305556,0.189399062187137,4.72789193106079
2025-09-10 04:00:00,12.8467136367645,8.70260173970667,504.176293964444,0.318164512194445,0.190279618502824,4.65230693404292
2025-09-10 04:15:00,12.9386272282208,9.17357112644667,503.73692282,0.319911046944445,0.187439807244932,4.52042448747221
2025-09-10 04:30:00,12.8271991093674,8.35707025309,497.457591993333,0.319591178638889,0.220958401135978,4.50739860264365
2025-09-10 04:45:00,12.7757973779348,8.28483099294668,499.499644822222,0.320218901305556,0.234508574852705,4.30477573962047
2025-09-10 05:00:00,12.77683267388,9.09020231870001,503.728204828889,0.319823426638889,0.231967749550117,4.57349972690694
2025-09-10 05:15:00,12.9299308517259,10.20394640471,505.850683766667,0.318069617305556,0.240710972326989,4.66684193807485
2025-09-10 05:30:00,12.8626786147082,9.49639747778333,507.521150255556,0.317911476305556,0.19930452998933,4.69289482138565
2025-09-10 05:45:00,12.7623719454948,9.11878014168668,516.542934337778,0.315992857305556,0.194605717038574,4.73051489431454
2025-09-10 06:00:00,12.9117290797926,9.15689549011667,529.394350974622,0.314097544805556,0.21240752620738,4.63754247204555
2025-09-10 06:15:00,12.8504574506326,9.06234250444668,530.676685540568,0.316543564361111,0.237586214756791,4.432114981361
2025-09-10 06:30:00,12.8461329127097,8.33692487450667,523.962021864444,0.315667844694444,0.235719260403307,4.47991119088747
2025-09-10 06:45:00,12.9286478344504,8.39959363027333,522.627552801057,0.313695390416667,0.235512529368354,4.34414304269612
2025-09-10 07:00:00,12.9132548762845,8.99273110966667,518.671117395556,0.312413072972222,0.241303027050158,4.08262878319685
2025-09-10 07:15:00,12.9513986428311,8.25025720556666,517.535557328889,0.31252527075,0.24368655084084,4.18851153281876
2025-09-10 07:30:00,13.9542204373348,8.62135263497667,518.190690153334,0.317602187305556,0.237696408632779,4.09082283430526
2025-09-10 07:45:00,15.42286180536,10.2404877080833,517.15280142889,0.318287363305555,0.30116633971177,4.08942577576398
2025-09-10 08:00:00,18.2746179357522,10.3710835492267,517.797355197778,0.322789141666666,0.338525837352552,3.86438372078701
2025-09-10 08:15:00,19.59773450708,10.5548643800955,513.530805531112,0.320337867111111,0.42496558000518,3.6974815196927
2025-09-10 08:30:00,19.211645234923,8.36986766734896,509.568856882223,0.324767878222222,0.378149960714589,3.76434914577158
2025-09-10 08:45:00,16.898970085322,10.3581256065433,504.326940588889,0.318090606527777,0.310701031744135,3.57092751194118
2025-09-10 09:00:00,14.4570473482439,9.10499401553999,503.751210435556,0.320712453916667,0.268583039764967,3.62951558109841
2025-09-10 09:15:00,14.1705963225057,9.77579761779,500.821301106667,0.319426822166667,0.239218536585419,3.58560214941838
2025-09-10 09:30:00,14.2016696526878,8.88469535026667,497.759919006667,0.320364067416667,0.191718517261147,3.82996786345348
2025-09-10 09:45:00,14.1672979653607,9.01625783262334,487.49135259111,0.321924938277778,0.188556862150568,3.81595507967212
2025-09-10 10:00:00,14.3635909384451,8.64247605401333,481.436987475555,0.327527941,0.205061373016984,3.87961043402746
2025-09-10 10:15:00,14.1543229430954,8.63804045234068,478.635909077778,0.3309922325,0.196463599079921,4.04155539973113
2025-09-10 10:30:00,13.9590139912274,9.17440024192334,476.616372271111,0.327526051833333,0.19794759688994,4.22327674745357
2025-09-10 10:45:00,13.2739044708889,9.95876966884,473.466092066666,0.325936765166667,0.18823638024446,4.45876028912917
2025-09-10 11:00:00,13.4748327291876,10.2706252553833,462.611169348888,0.325137084944445,0.254953318137522,4.42114729485663
2025-09-10 11:15:00,12.8081263454059,10.2877317148767,458.332140126666,0.321412915916667,0.227635004051213,4.56789812978687
2025-09-10 11:30:00,12.8740025884208,7.28586261664272,453.77789114,0.319166907027778,0.308063057948975,4.44324718392512
2025-09-10 11:45:00,13.1402769964379,6.37478587321736,451.635716753333,0.321496651916667,0.348688730376312,4.52666187286722
2025-09-10 12:00:00,12.8315804901526,10.6372026067734,450.758116268889,0.315328671916667,0.361371162244532,4.366195299804
2025-09-10 12:15:00,12.8635852959822,7.92662812388771,449.864325571111,0.316350345027778,0.353450781123735,4.5703796042926
2025-09-10 12:30:00,12.8181096210445,10.5077150011767,450.396940711111,0.313345036527778,0.371583136875083,4.37507187083624
2025-09-10 12:45:00,12.8312545329333,10.4326819593734,450.238702551111,0.313183109694444,0.369967364703954,4.54813546917513
2025-09-10 13:00:00,12.8003096310148,10.6854335439934,449.848568677778,0.31570090325,0.365379739699985,4.61758198954285
2025-09-10 13:15:00,12.8370764288163,9.37692690845701,449.234626335555,0.314112459472222,0.371358744494699,4.4776534206287
2025-09-10 13:30:00,12.858271240797,8.89534462582785,449.903581655555,0.313995051722222,0.380743253938639,4.57512437803006
2025-09-10 13:45:00,12.8585820125585,10.6911221949134,450.024668826666,0.313573845916666,0.379361058349137,4.54225841951961
2025-09-10 14:00:00,12.8650303085748,10.6911221949134,449.772833026667,0.314785512166667,0.377022956172217,4.61283564949634
2025-09-10 14:15:00,12.8541321775082,9.71488201985914,449.71054596,0.314373829611111,0.383301773787508,4.55611128163872
2025-09-10 14:30:00,12.8140971032371,9.25177711951278,450.4044213,0.315932751916666,0.382734875258216,4.62323532194141
2025-09-10 14:45:00,12.9136910477778,10.6198860937188,449.29809348,0.314294528,0.398425016801874,4.6116434342392
2025-09-10 15:00:00,12.8707497710208,9.93637727952582,449.505798695555,0.315707098305555,0.384945218805518,4.75497157645883
2025-09-10 15:15:00,12.93560756232,10.2902941068931,448.636443688889,0.314172453555556,0.401043995613475,4.61537987717071
2025-09-10 15:30:00,12.8706313654919,10.1223912798407,449.322527124444,0.315602213472222,0.3924974399461,4.75074672185148
2025-09-10 15:45:00,12.9098351214533,10.5680857290008,449.297638826667,0.314614960944444,0.399369623884749,4.79931693243129
2025-09-10 16:00:00,12.9369932866445,10.6438582853734,446.138894795556,0.315485885833333,0.397707226766106,4.88485651103157
2025-09-10 16:15:00,12.9172565180208,10.5919292272737,449.583103837778,0.315455719166666,0.388561720601023,4.7771828901762
2025-09-10 16:30:00,12.9261978968282,11.1597388103533,448.760122346667,0.315382687666667,0.40540831957256,5.00542384177094
2025-09-10 16:45:00,12.9149597688341,11.659785437664,449.296216284444,0.315215696277778,0.417224223869783,4.97520359883377
2025-09-10 17:00:00,12.9300401938622,11.1554811281085,448.4802433,0.315233051388889,0.417242772625433,4.98047477900054
2025-09-10 17:15:00,12.96057091584,12.3091217155282,448.54616978,0.312935607,0.422041729697796,5.06297531033231
2025-09-10 17:30:00,12.9516511352682,11.5199373003155,448.482953922222,0.313220094805556,0.419624746649684,5.0413000239378
2025-09-10 17:45:00,12.9738051962,10.9521080737556,448.575422664444,0.312148337222222,0.411105884095861,5.16786145647326
2025-09-10 18:00:00,12.9618613206356,10.90722838196,449.278166608889,0.313493695722222,0.405405416195371,5.15214329036683
2025-09-10 18:15:00,12.9240474273778,12.2410232920338,449.318947864444,0.315410586944444,0.422524234037908,4.95807644332539
2025-09-10 18:30:00,12.9303353697482,12.2194848471008,449.430107855555,0.315337871611111,0.416646579440417,5.11328518922903
2025-09-10 18:45:00,12.9193696565541,12.3374197108361,449.401097391111,0.315652566333333,0.418254240234211,5.07707870040884
2025-09-10 19:00:00,12.9269100058741,12.3735048006224,449.926206031111,0.315388789055555,0.41303062349422,5.06053395993074
2025-09-10 19:15:00,12.9576490490756,12.1461938042792,449.281291651111,0.314296495027778,0.41405803070529,4.96307163911212
2025-09-10 19:30:00,12.9717632993526,12.1251146863272,449.166226035556,0.314205513472222,0.413872298821672,5.18111972788271
2025-09-10 19:45:00,12.9614552806474,12.063518712903,450.253375348889,0.315194500166667,0.412480549746677,4.95257058556306
2025-09-10 20:00:00,12.9615795517304,13.1592797838209,449.7362457,0.315166497444444,0.405128692929604,5.04257146857715
2025-09-10 20:15:00,12.978957136363,12.3771897922966,449.664800337778,0.312381365666667,0.411157493793869,5.16301794456164
2025-09-10 20:30:00,13.0387905419245,12.4664298090179,449.284722046667,0.316417037916667,0.386629883509283,5.22522781772425
2025-09-10 20:45:00,13.6478759379259,13.2584454800255,450.49224216,0.320794500138889,0.388009350012615,5.46838813049146
2025-09-10 21:00:00,14.7893871253432,8.95058179584334,456.714185644444,0.325562381277778,0.271843880204249,6.00995304700176
2025-09-10 21:15:00,14.5623700007791,9.48129803598102,463.494564066666,0.325821079722222,0.211079534398651,6.1396241179234
2025-09-10 21:30:00,14.8590398206432,8.82611287866576,464.154371544444,0.324642889333333,0.209014456142554,6.22018227286287
2025-09-10 21:45:00,15.698767276963,7.18750337621767,455.425368291111,0.324362253666667,0.227705671861963,6.4759065428937
2025-09-10 22:00:00,15.3063358193583,6.72573656851836,452.383870155555,0.321767346222222,0.214542344506239,6.25956521159072
2025-09-10 22:15:00,16.6697419494889,6.71139904479049,450.446532048889,0.325240683222222,0.250760489533731,6.12894559211487
2025-09-10 22:30:00,18.4363273297267,7.61203031217688,448.922494857777,0.324184848,0.329949283511159,5.75061273277091
2025-09-10 22:45:00,18.3529138510754,8.02987718907456,459.077123524444,0.325499784888889,0.341824002409145,5.52950019935254
2025-09-10 23:00:00,15.7750096812015,6.59855164289268,475.844746651111,0.324698272555555,0.255014549099455,5.54888231514105
2025-09-10 23:15:00,15.1829365281902,7.93802191729743,478.072896271111,0.323713995861111,0.250844365503293,5.34394227328156
2025-09-10 23:30:00,15.430019402405,7.72224211612717,475.732203277777,0.323831591777778,0.251716236831888,4.88702099846285
2025-09-10 23:45:00,15.1308577530168,6.516408872538,464.045106493333,0.320591591777778,0.232747095305417,4.63300971859065
2025-09-11,15.0310408152892,6.49145766757768,476.497014373333,0.320988556888889,0.246850578904339,4.87081351514414
2025-09-11 00:15:00,15.4518377450904,8.78472568832657,480.793762606666,0.323568213777778,0.264939096865694,4.45208184625909
2025-09-11 00:30:00,15.9463976826948,9.82544499400089,488.735351548888,0.320029015,0.38907867383255,4.31461995564233
2025-09-11 00:45:00,15.8898298003837,9.32861172237784,500.420794193333,0.316072414444444,0.380203838785043,4.31578276889937
2025-09-11 01:00:00,15.4644144594532,10.4681379690667,501.178394582222,0.315956904055555,0.346593285843301,4.29311772247206
2025-09-11 01:15:00,14.8818187448148,8.37542374642333,499.348432548889,0.319552041305555,0.28448376759536,4.40515020498605
2025-09-11 01:30:00,14.4832035491955,8.34438711095333,504.555614526667,0.316570019638889,0.227534785137028,4.33058044376702
2025-09-11 01:45:00,14.7077025469809,9.57994494531667,514.131845662223,0.314312067305556,0.247337962586732,4.42560865023771
2025-09-11 02:00:00,13.6219777532341,8.55846329674667,511.526531828889,0.315621951055556,0.222591884072497,4.31817909418828
2025-09-11 02:15:00,13.1667832761956,8.96362755946667,514.96156184,0.318495729,0.211977148596888,4.43128263295166
2025-09-11 02:30:00,13.12966663144,9.81839258076667,508.571570691111,0.318475844555556,0.213884034618631,4.39411795606587
2025-09-11 02:45:00,13.0347615903052,9.52673203836333,505.963489304444,0.3200626825,0.189859253743418,4.25514234731665
2025-09-11 03:00:00,13.0261438430163,10.2620261419033,503.4890601,0.314165960138889,0.308755254515052,4.23150680242628
2025-09-11 03:15:00,12.9939545543956,10.22298066209,500.432673611111,0.31807823625,0.207489989793562,4.13293153001798
2025-09-11 03:30:00,12.9991126508252,10.7412884757433,500.354452537778,0.315896312805556,0.293731765709646,4.10259739122398
2025-09-11 03:45:00,12.9909498003408,10.5695969405333,503.831745524444,0.316631076805556,0.295819032059089,4.15118186505611
2025-09-11 04:00:00,13.1213620168541,9.87719590085,505.81039954,0.322218484,0.232114517786842,4.17750639915066
2025-09-11 04:15:00,13.279426967003,9.88151861453667,510.796279864445,0.321907790611112,0.210900065103582,4.15440744774049
2025-09-11 04:30:00,12.8967947463926,9.07344672638,505.827939495556,0.321680346083334,0.204746690153178,4.07344897753752
2025-09-11 04:45:00,12.8764175721289,8.82658456986,504.04810298,0.321435865861111,0.204939905344477,4.01670480309521
2025-09-11 05:00:00,12.8663908948104,9.11128858266667,503.843891133333,0.317958643305556,0.207769811295269,3.99564120825482
2025-09-11 05:15:00,12.8845983099882,9.22208335246,512.886529573334,0.319875378527778,0.226156614180205,3.99696406915992
2025-09-11 05:30:00,12.7852830904208,9.21232732366001,516.820848273333,0.316041167083333,0.2501606037391,4.00974150268379
2025-09-11 05:45:00,12.7474993115674,8.35148568296666,523.177213597777,0.315623185527778,0.24091803007102,3.83306432045834
2025-09-11 06:00:00,12.7862244861985,9.20166363933668,524.778437285545,0.314832578583333,0.273599764010292,3.86196538201195
2025-09-11 06:15:00,12.7550356080119,9.18951434368334,530.196313101271,0.315937838138889,0.242899886024272,3.85119313177234
2025-09-11 06:30:00,12.78473639684,8.79388126154667,526.792852673115,0.314488274305556,0.213578599440626,3.90823766240653
2025-09-11 06:45:00,12.814670696283,9.76104866810001,532.622444449749,0.313777828194445,0.278692057457446,3.7970019258108
2025-09-11 07:00:00,12.9149592387111,8.00437765995,529.944637605022,0.312115633305556,0.192218884741395,3.59537523187645
2025-09-11 07:15:00,13.834146397486,10.2767291361667,524.749269087213,0.318278493583333,0.21775438586003,3.64213134489677
2025-09-11 07:30:00,14.241650705152,9.96421404265,523.922680124444,0.320111153111111,0.250503037098213,3.53290968503548
2025-09-11 07:45:00,14.174407687701,9.02212765259667,524.054276531389,0.320965078472222,0.246268141283176,3.59654988184151
2025-09-11 08:00:00,14.1337560594496,9.85335691758,523.385386671111,0.316050056972222,0.231695695031921,3.64313268841759
2025-09-11 08:15:00,13.3799035504045,9.16826567639334,516.562795004445,0.317488031416667,0.214294628862293,3.6942851631133
2025-09-11 08:30:00,13.3286359058801,9.55085103787,509.143186466667,0.317560450972222,0.234041891463616,3.70067874892479
2025-09-11 08:45:00,14.0295332540932,9.04469332642,506.154709382222,0.315685484638889,0.24145412378627,3.77907193990867
2025-09-11 09:00:00,13.8691614467083,8.88316530699333,508.701002275556,0.317541428416667,0.241392294396122,3.71372446725526
2025-09-11 09:15:00,13.1114802341119,7.97620259218667,504.754991768889,0.315280614305556,0.235141981947919,3.721911988335
2025-09-11 09:30:00,13.0320077554193,9.14623307835,493.741116904444,0.314929191638889,0.223654408142376,3.57083056989314
2025-09-11 09:45:00,13.0017119121156,7.48856933127941,486.605846793333,0.318910603361111,0.219475887128435,3.62081316631819
2025-09-11 10:00:00,12.9705519341808,7.64395865835334,484.726318331111,0.320223383722222,0.231145737770425,3.60316833695135
2025-09-11 10:15:00,13.277163478757,8.50756045653334,481.268199704444,0.325336139861111,0.235159032478513,3.66144796892857
2025-09-11 10:30:00,13.1879248193689,8.67511437232,480.04694572,0.329004502305556,0.22758250783486,3.76419997032428
2025-09-11 10:45:00,13.1785387871008,8.87866839643,476.814344011111,0.326335390138889,0.185863197386056,3.71071655344919
2025-09-11 11:00:00,13.1604930433652,10.16398088435,475.99972224,0.32421165125,0.232652986207204,3.84637548654048
2025-09-11 11:15:00,12.9685288994504,10.54399046567,474.780123151111,0.32102667525,0.261648003542586,3.92914742809664
2025-09-11 11:30:00,13.2121609980904,10.53872810331,466.477657826666,0.321966208361111,0.254382953467132,3.93638593459375
2025-09-11 11:45:00,13.0246032212215,10.2889182933133,462.003755111111,0.32128200525,0.248074288187459,3.90272675383073
2025-09-11 12:00:00,12.8186109292593,9.51860810829668,464.260091631111,0.315731777944444,0.249433464080206,3.95660695598268
2025-09-11 12:15:00,12.8203915609896,9.57875917788609,458.480036788889,0.316175405833333,0.245720513190211,3.88107005324509
2025-09-11 12:30:00,12.8127699489496,9.52618831612334,455.90317126,0.31531962525,0.249592695904646,4.06840373559147
2025-09-11 12:45:00,12.8587577568711,9.71467761725668,453.72465598,0.316017567055555,0.246615071434224,3.95498916766859
2025-09-11 13:00:00,12.8310336255645,9.52557168176334,454.364267971111,0.315391536583333,0.250696480472348,4.05031477986625
2025-09-11 13:15:00,12.8339102950711,9.72655315191668,453.446391126667,0.315049719472222,0.249165726424952,4.03182492150063
2025-09-11 13:30:00,12.8140526071096,9.71628315361002,453.65009598,0.31588214325,0.247680395492471,4.11966243742564
2025-09-11 13:45:00,12.8270301027467,9.82246662612669,453.007120124444,0.315301587055555,0.249315868323239,4.22293922643337
2025-09-11 14:00:00,12.7898338711437,9.71608911560335,452.806619455556,0.317849186527778,0.249765661474741,4.38064736288041
2025-09-11 14:15:00,12.8389462238089,9.7198342364061,453.195483706667,0.316818375388889,0.254111476320738,4.35353393117729
2025-09-11 14:30:00,12.9074681737259,10.0937310604367,451.56882864,0.315225166388889,0.256172736322816,4.2891485507319
2025-09-11 14:45:00,12.8736370087852,9.71430011601002,453.399521393333,0.317941093472222,0.258489089888413,4.62687157696614
2025-09-11 15:00:00,12.85519209852,9.87917538963002,453.241754702222,0.318216879027778,0.256323823976635,4.46698682184323
2025-09-11 15:15:00,12.8994780749245,10.1641766832994,451.979405113333,0.317101736888889,0.259559137410508,4.69897045743728
2025-09-11 15:30:00,12.85050240848,9.87979202399002,453.148800871111,0.318206436805555,0.256419338675269,4.78227742969145
2025-09-11 15:45:00,12.9262872139971,9.73156527187248,451.55493686,0.318544844361111,0.256473677071126,4.7820337738894
2025-09-11 16:00:00,12.9255167743245,9.78145001426276,452.68537148,0.316631191333333,0.253352205058426,4.90903660609377
2025-09-11 16:15:00,12.9645181943215,10.3545143998761,451.910715384444,0.317060171666667,0.27020279484046,4.83419259213523
2025-09-11 16:30:00,12.9255754127645,10.8876194661014,451.896160804444,0.316965254,0.265369946787242,4.87768216203765
2025-09-11 16:45:00,12.9370661358,10.7541514606067,452.481757044444,0.315356924416666,0.266540679991552,4.86735181587303
2025-09-11 17:00:00,12.9377658639096,10.54905920226,452.783471735555,0.315690114583333,0.322699719298703,4.92758757922928
2025-09-11 17:15:00,12.9690439053585,11.5368975677744,451.802608593333,0.315827029472222,0.350747578894572,5.02309126745772
2025-09-11 17:30:00,12.9366235686296,11.2413125449205,452.422236291111,0.316316297166667,0.351696989873325,5.02311408862003
2025-09-11 17:45:00,12.9376019020074,10.7935631723166,452.407404995556,0.316897962055555,0.340158139346729,5.10448587240148
2025-09-11 18:00:00,12.9342935243008,10.7369371026467,452.60478214,0.316711097611111,0.334965369169631,5.09868499407449
2025-09-11 18:15:00,12.9407580831215,10.6270482677367,452.131701317778,0.317793171222222,0.33002774499417,5.14976855249951
2025-09-11 18:30:00,12.9496464667334,11.4446774969121,453.950624937778,0.317633120055555,0.39344280520551,5.09523188224628
2025-09-11 18:45:00,12.9535329520815,12.058171746825,452.7606244,0.317739845222222,0.394418075429827,5.10780377892285
2025-09-11 19:00:00,12.9504808802771,12.1282431243688,451.897872255555,0.314565375166667,0.396382047515378,5.31678976681321
2025-09-11 19:15:00,12.9597467627408,12.3959161541698,451.803851355555,0.314988293666667,0.395590893525768,5.25738043708883
2025-09-11 19:30:00,12.9631337012504,12.0881535509742,452.37197306,0.315766083444444,0.395443354275982,5.06644476849889
2025-09-11 19:45:00,12.9474432414978,12.0852525625009,452.864261671111,0.314713102527778,0.398711650851579,5.27885329604963
2025-09-11 20:00:00,12.9541781972311,11.9968208477973,453.315660188889,0.315286780388889,0.398112704666295,5.32098582357253
2025-09-11 20:15:00,13.0055906679289,12.7825377133699,458.992901968889,0.315330535694445,0.366208656686209,5.33687507263888
2025-09-11 20:30:00,13.0263514631096,13.3625072916799,476.594754417778,0.315576167444444,0.388789141588565,5.64390878221851
2025-09-11 20:45:00,13.0145844947082,15.1507698126633,478.043910424444,0.313006955694445,0.385077732886155,5.8417141404906
2025-09-11 21:00:00,13.0914857049837,16.736050384536,478.860122353333,0.314575785027778,1.1998769138457,6.33387839311619
2025-09-11 21:15:00,13.5698526445956,19.375231533931,481.978086611111,0.320363748361111,1.24914509350472,6.30459303069739
2025-09-11 21:30:00,14.3123737609465,19.0524770700523,481.935354122222,0.319793886277778,1.21660134963838,6.36644778776137
2025-09-11 21:45:00,14.4433779404805,17.701533758436,481.462553591111,0.321374544055556,1.15653012936563,6.48291132811812
2025-09-11 22:00:00,14.5368802582098,19.493259791665,481.405458773333,0.320997127944444,1.21856431829359,6.46870411857446
2025-09-11 22:15:00,15.3448052182102,19.0606751961444,481.120161277777,0.318049626444444,1.17056450246759,6.55200064358537
2025-09-11 22:30:00,17.5083193696563,18.8386827890342,475.713577757778,0.319731877555555,1.13416506884439,6.7766498128382
2025-09-11 22:45:00,18.1220266130912,13.6532312948819,448.724201213333,0.322056554222222,0.240573265262536,6.74258971903435
2025-09-11 23:00:00,17.7858140820661,10.4172531272914,435.65659138,0.318722741333333,0.302825569881194,6.58700395049963
